0.37860,0.36566,1.00329,0.20364,-0.19586,0.15334,0.73257,-0.65904,-0.71145,1.33008
-0.61579,-0.58994,0.07830,-0.67910,-0.66368,-0.68566,-0.91082,-0.65904,-0.71145,1.33008
-0.32576,-0.23788,-0.05384,-0.61494,-0.72635,-0.36473,-0.55786,1.51735,-0.71145,-0.75183
0.75149,0.86861,0.87115,0.68900,0.47789,0.97401,0.87679,1.51735,-0.71145,-0.75183
0.46146,0.81831,0.73901,0.48927,0.29211,0.80437,0.54280,1.51735,-0.71145,-0.75183
-1.40302,-1.49525,-1.37524,-1.22034,-1.13597,-1.18998,-1.27898,-0.65904,-0.71145,1.33008
1.00009,0.71772,1.39971,0.71798,0.37045,0.96025,1.15385,1.51735,-0.71145,-0.75183
-1.03012,-1.24377,-1.50738,-1.11375,-1.13821,-1.01118,-1.05125,-0.65904,-0.71145,1.33008
0.08857,-0.03670,0.73901,-0.06646,-0.30554,0.19460,0.01145,1.51735,-0.71145,-0.75183
0.04713,0.11419,0.87115,0.05876,-0.35030,-0.07131,0.61871,1.51735,-0.71145,-0.75183
-0.16003,-0.23788,0.47473,-0.43177,-0.62786,-0.14008,-0.21627,-0.65904,-0.71145,1.33008
-0.86439,-0.79112,-0.58240,-0.98439,-0.95466,-1.14872,-0.92980,-0.65904,1.40558,-0.75183
1.08296,1.12008,1.13543,1.09156,0.95242,1.56544,1.33983,-0.65904,-0.71145,1.33008
1.00009,1.62303,2.45683,1.48378,1.29937,1.79468,1.34742,-0.65904,-0.71145,1.33008
-0.11860,-0.03670,0.47473,0.07739,-0.36821,0.01122,0.42894,-0.65904,-0.71145,1.33008
0.04713,0.06389,0.34259,-0.19892,-0.35702,-0.23178,0.16326,1.51735,-0.71145,-0.75183
1.16582,1.32126,1.66399,2.04261,1.69780,1.29952,2.36458,-0.65904,-0.71145,1.33008
-0.61579,-0.53965,0.07830,-0.44212,-0.67711,-0.16759,-0.29218,-0.65904,-0.71145,1.33008
0.91723,1.27097,1.00329,1.26128,1.40233,1.08404,0.96409,-0.65904,-0.71145,1.33008
0.91723,1.01949,0.73901,0.94358,0.44208,0.90982,1.34742,-0.65904,-0.71145,1.33008
-0.20146,-0.03670,-0.45026,-0.29723,-0.41746,-0.14008,-0.29218,-0.65904,-0.71145,1.33008
1.62158,1.17038,1.13543,1.64729,1.58588,1.61587,1.64346,-0.65904,-0.71145,1.33008
-0.65723,-0.64024,-0.31812,-0.65116,-0.80693,-0.81404,-0.21627,-0.65904,1.40558,-0.75183
0.62719,0.51654,0.47473,0.53066,0.71516,0.36882,0.54280,1.51735,-0.71145,-0.75183
-0.24290,-0.23788,0.07830,-0.34277,-0.55176,-0.31430,-0.25423,-0.65904,-0.71145,1.33008
1.29012,1.47215,1.39971,1.54587,1.59707,1.76258,1.39296,1.51735,-0.71145,-0.75183
0.71006,0.81831,0.73901,0.55757,0.37269,0.26338,0.77052,1.51735,-0.71145,-0.75183
0.58576,0.56684,-0.18598,0.61656,0.45327,0.26796,0.77052,-0.65904,-0.71145,1.33008
0.46146,0.51654,1.13543,0.10016,-0.23391,0.05706,0.54280,-0.65904,1.40558,-0.75183
1.99448,1.72362,1.39971,2.12126,1.56574,1.92305,2.51639,-0.65904,-0.71145,1.33008
1.58015,1.47215,1.66399,2.27753,2.36483,2.41820,2.06095,-0.65904,-0.71145,1.33008
1.45585,1.42185,1.26757,1.58830,1.39114,1.90012,1.68521,-0.65904,-0.71145,1.33008
-0.65723,-0.58994,-0.97882,-0.90677,-1.03748,-0.78653,-0.82353,-0.65904,1.40558,-0.75183
0.87579,1.12008,0.34259,0.90529,0.75992,1.19408,0.99824,1.51735,-0.71145,-0.75183
0.29573,0.16448,0.21044,0.13534,-0.20705,0.74477,0.16326,-0.65904,-0.71145,1.33008
-0.32576,-0.23788,0.21044,-0.44315,-0.54504,-0.32347,0.01145,1.51735,-0.71145,-0.75183
0.95866,1.01949,0.87115,1.26439,1.12478,1.10697,1.03620,1.51735,-0.71145,-0.75183
1.12439,1.42185,0.73901,1.69386,1.35085,1.12530,2.15963,1.51735,-0.71145,-0.75183
-0.57436,-0.43906,-0.31812,-0.63046,-0.67263,-0.69942,-0.44399,1.51735,-0.71145,-0.75183
0.79293,0.86861,0.47473,0.38164,0.27196,0.17168,0.88438,-0.65904,1.40558,-0.75183
-0.86439,-0.58994,-0.05384,-0.86434,-1.01062,-0.97450,-0.61099,-0.65904,-0.71145,1.33008
-1.11299,-1.19348,-0.84668,-1.06304,-1.03972,-0.98826,-1.07023,-0.65904,-0.71145,1.33008
0.91723,0.76802,0.34259,0.51411,0.17123,1.46457,0.42894,1.51735,-0.71145,-0.75183
1.12439,1.01949,1.39971,1.12675,1.07330,0.90065,1.49164,1.51735,-0.71145,-0.75183
0.42003,0.46625,0.47473,0.21917,-0.12423,0.12125,0.96029,-0.65904,-0.71145,1.33008
-1.65162,-1.59584,-1.50738,-1.33624,-1.29937,-1.31836,-1.35488,-0.65904,1.40558,-0.75183
0.91723,0.86861,1.13543,0.67451,0.46670,0.91899,0.65666,-0.65904,-0.71145,1.33008
0.62719,0.66743,0.34259,0.18088,0.02350,0.31381,0.12531,-0.65904,-0.71145,1.33008
1.16582,0.96920,0.47473,1.18470,1.31952,1.02444,0.80848,1.51735,-0.71145,-0.75183
1.24869,1.22067,1.39971,1.49620,0.99271,1.62046,1.60550,1.51735,-0.71145,-0.75183
-0.69866,-0.74083,-0.31812,-0.82398,-0.82931,-0.64899,-1.00571,-0.65904,1.40558,-0.75183
0.00570,0.06389,0.47473,-0.15960,-0.28092,0.06623,0.04940,1.51735,-0.71145,-0.75183
1.00009,1.82421,1.53185,1.74457,1.65079,1.41873,1.84082,-0.65904,-0.71145,1.33008
0.04713,0.01360,0.60687,-0.02506,-0.16900,-0.28221,0.39099,-0.65904,-0.71145,1.33008
0.08857,0.31537,0.60687,0.16328,-0.16900,-0.11257,0.80848,-0.65904,-0.71145,1.33008
0.83436,1.06979,1.00329,0.71694,0.37493,0.46052,1.30187,-0.65904,-0.71145,1.33008
0.66863,0.81831,1.00329,0.95910,0.65248,0.96484,1.15006,-0.65904,-0.71145,1.33008
1.08296,1.12008,1.53185,1.23438,0.74202,1.68464,1.60550,1.51735,-0.71145,-0.75183
-1.19585,-1.24377,-0.97882,-1.13341,-1.06210,-1.07995,-1.18409,-0.65904,1.40558,-0.75183
-0.45006,-0.48935,-0.31812,-0.57665,-0.67711,-0.37849,-0.63376,-0.65904,-0.71145,1.33008
-0.40863,-0.03670,0.60687,-0.60873,-0.86065,-0.94699,-0.23145,-0.65904,1.40558,-0.75183
0.25430,0.31537,0.21044,0.08049,-0.11528,0.13959,0.20122,-0.65904,-0.71145,1.33008
1.91161,2.12598,1.79613,3.02056,2.09175,2.26232,3.77645,1.51735,-0.71145,-0.75183
0.13000,0.16448,0.34259,-0.21651,-0.43089,-0.21344,0.08736,-0.65904,-0.71145,1.33008
0.71006,0.91890,1.39971,1.30992,0.51594,0.81813,1.37778,1.51735,-0.71145,-0.75183
-1.03012,-1.04259,-0.84668,-0.96576,-0.94123,-0.92407,-0.99053,1.51735,-0.71145,-0.75183
-0.28433,-0.18758,-0.31812,-0.67600,-0.68830,-0.89656,-0.44399,-0.65904,-0.71145,1.33008
1.12439,0.96920,2.19255,1.14848,1.29042,1.36830,1.33983,1.51735,-0.71145,-0.75183
1.49729,1.47215,1.53185,1.69800,1.43815,1.56544,2.32662,-0.65904,-0.71145,1.33008
1.33155,1.01949,0.87115,1.11640,1.35757,1.10697,0.96029,1.51735,-0.71145,-0.75183
0.91723,1.12008,0.47473,0.94151,0.25405,0.19002,1.37778,-0.65904,-0.71145,1.33008
0.37860,0.61713,1.00329,0.39510,0.16004,0.06165,1.07415,-0.65904,-0.71145,1.33008
0.71006,0.66743,1.13543,0.69624,0.09737,0.95567,1.18801,-0.65904,-0.71145,1.33008
-0.32576,-0.33847,-0.18598,-0.44626,-0.47565,-0.23636,-0.52370,1.51735,-0.71145,-0.75183
1.78732,1.62303,1.79613,2.73908,2.66477,2.60159,2.55434,1.51735,-0.71145,-0.75183
0.08857,0.31537,-0.05384,-0.13993,-0.11751,-0.41058,-0.06446,-0.65904,-0.71145,1.33008
0.83436,0.76802,0.34259,0.95600,1.22998,0.74477,0.61112,-0.65904,-0.71145,1.33008
1.24869,1.22067,1.53185,1.17125,1.13149,1.09321,1.35501,1.51735,-0.71145,-0.75183
-0.78152,-0.79112,-0.05384,-0.87366,-0.92780,-0.89198,-0.67172,1.51735,-0.71145,-0.75183
1.49729,1.37156,1.79613,1.93705,1.94626,1.80384,1.95847,-0.65904,-0.71145,1.33008
-0.94726,-0.94200,-0.45026,-1.02371,-0.96585,-1.08453,-1.01330,1.51735,-0.71145,-0.75183
1.58015,1.67332,1.53185,2.43483,2.85951,2.89960,1.90913,1.51735,-0.71145,-0.75183
0.08857,0.36566,1.79613,0.06394,-0.15109,0.37799,0.12531,-0.65904,-0.71145,1.33008
-0.36720,-0.18758,0.21044,-0.38623,-0.53161,-0.62606,-0.10241,-0.65904,-0.71145,1.33008
0.17143,0.11419,1.00329,0.19330,-0.35254,0.59348,0.35303,1.51735,-0.71145,-0.75183
-0.45006,-0.13729,-0.71454,-0.34898,-0.77112,-0.17676,-0.02650,1.51735,-0.71145,-0.75183
1.53872,1.57274,2.19255,2.43586,2.07608,1.21241,4.03454,-0.65904,-0.71145,1.33008
0.95866,0.96920,0.73901,0.97048,1.34190,0.33673,1.03620,-0.65904,-0.71145,1.33008
1.08296,1.42185,0.60687,0.90736,0.59652,1.09780,1.90913,-0.65904,-0.71145,1.33008
1.29012,1.22067,1.26757,1.62038,1.52097,1.46457,1.26392,-0.65904,-0.71145,1.33008
0.79293,0.71772,0.73901,0.45305,0.61219,0.17627,0.56937,1.51735,-0.71145,-0.75183
1.45585,1.67332,1.66399,2.54349,1.77838,2.28524,3.46523,-0.65904,-0.71145,1.33008
-0.40863,-0.33847,-0.05384,-0.53215,-0.58981,-0.40141,-0.44399,-0.65904,-0.71145,1.33008
0.46146,0.56684,1.26757,0.60000,0.42417,0.37341,0.88438,1.51735,-0.71145,-0.75183
1.08296,1.06979,1.00329,0.72625,0.63458,0.24045,1.18801,-0.65904,-0.71145,1.33008
1.04152,0.96920,0.87115,0.78731,0.56742,0.89607,0.96029,1.51735,-0.71145,-0.75183
0.25430,0.11419,1.00329,0.49237,-0.10856,0.51554,0.47069,-0.65904,-0.71145,1.33008
1.04152,1.22067,1.66399,1.33476,1.10687,0.73560,2.09890,1.51735,-0.71145,-0.75183
0.25430,0.06389,0.21044,0.05048,-0.19810,0.13042,0.16326,1.51735,-0.71145,-0.75183
0.37860,0.46625,0.60687,-0.01885,0.03022,-0.19051,0.01145,1.51735,-0.71145,-0.75183
1.08296,1.06979,1.00329,1.06052,1.25684,0.77228,1.02861,-0.65904,-0.71145,1.33008
0.83436,0.66743,0.07830,0.47271,0.03022,0.43760,0.99824,1.51735,-0.71145,-0.75183
0.66863,0.91890,0.73901,0.90529,0.58757,0.92816,0.84643,-0.65904,-0.71145,1.33008
0.29573,0.16448,0.07830,0.13224,-0.10632,0.61182,-0.14037,1.51735,-0.71145,-0.75183
0.46146,0.46625,-0.97882,0.26367,0.34583,0.41926,0.04940,1.51735,-0.71145,-0.75183
0.17143,0.11419,-0.18598,0.04220,-0.36597,0.45593,0.08736,-0.65904,-0.71145,1.33008
-0.74009,-0.74083,-1.11096,-0.96059,-0.99495,-0.83696,-0.88426,-0.65904,-0.71145,1.33008
0.04713,0.21478,-0.45026,-0.21134,-0.09065,-0.27304,-0.06446,-0.65904,-0.71145,1.33008
0.87579,0.96920,1.13543,1.17228,1.30385,1.16198,1.07795,-0.65904,-0.71145,1.33008
-0.03573,0.21478,0.07830,-0.07888,-0.22272,-0.03463,0.20122,1.51735,-0.71145,-0.75183
0.83436,0.81831,1.13543,0.77489,0.50923,0.81813,1.22597,-0.65904,1.40558,-0.75183
1.12439,1.32126,1.79613,1.73939,1.68661,1.68006,1.75732,-0.65904,-0.71145,1.33008
0.79293,0.66743,1.00329,1.02326,0.71516,1.52876,0.69461,1.51735,-0.71145,-0.75183
0.17143,0.31537,1.00329,0.18191,-0.14214,-0.02088,0.80848,1.51735,-0.71145,-0.75183
1.12439,1.06979,0.60687,0.59586,0.18914,0.97401,1.07415,1.51735,-0.71145,-0.75183
0.87579,0.91890,0.60687,0.88976,1.25236,0.14417,0.92234,1.51735,-0.71145,-0.75183
1.66302,1.72362,2.06041,2.94295,2.42527,2.09727,2.97183,1.51735,-0.71145,-0.75183
-0.82296,-0.79112,-0.58240,-1.06718,-1.13597,-1.09370,-0.87287,-0.65904,-0.71145,1.33008
1.49729,1.42185,-0.18598,1.55622,1.42696,1.81301,-0.25423,1.51735,-0.71145,-0.75183
1.24869,1.27097,1.79613,1.23645,1.29489,0.64391,1.42333,1.51735,-0.71145,-0.75183
-0.57436,-0.53965,0.21044,-0.57768,-0.65025,-0.69942,-0.47815,-0.65904,1.40558,-0.75183
0.46146,0.76802,0.34259,0.14569,0.09513,0.15334,0.46689,1.51735,-0.71145,-0.75183
-0.57436,-0.43906,0.60687,-0.49075,-0.80469,-0.47477,-0.02650,-0.65904,-0.71145,1.33008
0.54433,0.56684,0.87115,0.57827,0.09289,1.37288,0.73257,1.51735,-0.71145,-0.75183
0.13000,0.01360,1.00329,0.96531,0.86960,1.37747,0.82366,-0.65904,-0.71145,1.33008
0.91723,0.91890,0.60687,0.59793,0.64129,0.41009,0.65666,-0.65904,-0.71145,1.33008
0.91723,0.71772,1.00329,1.28095,0.27644,1.48750,1.98504,1.51735,-0.71145,-0.75183
-0.28433,-0.28817,0.21044,-0.44626,-0.51594,-0.55729,-0.29218,1.51735,-0.71145,-0.75183
-0.32576,-0.28817,-0.84668,-0.57768,-0.60548,-0.52061,-0.55786,1.51735,-0.71145,-0.75183
0.13000,0.16448,0.60687,-0.17408,-0.35254,-0.11257,-0.02650,-0.65904,-0.71145,1.33008
1.53872,1.42185,1.13543,1.52207,1.13597,1.75341,1.79148,1.51735,-0.71145,-0.75183
1.82875,1.32126,1.26757,1.75078,1.70228,2.51448,0.80848,-0.65904,-0.71145,1.33008
0.58576,0.41595,-0.18598,0.67969,0.12871,0.52929,0.69461,1.51735,-0.71145,-0.75183
0.62719,0.76802,1.66399,0.35370,0.01903,0.24962,0.84643,1.51735,-0.71145,-0.75183
0.87579,0.96920,0.34259,0.30817,-0.04141,0.43301,0.58075,1.51735,-0.71145,-0.75183
0.21287,0.36566,-0.45026,0.10844,-0.02798,-0.04380,0.08736,-0.65904,-0.71145,1.33008
0.75149,0.71772,0.87115,0.48513,0.40179,0.59348,0.69461,-0.65904,1.40558,-0.75183
0.54433,0.46625,0.34259,0.50272,0.34807,0.91441,0.65666,-0.65904,-0.71145,1.33008
0.71006,0.66743,0.07830,0.27919,-0.06827,0.22670,0.69461,-0.65904,1.40558,-0.75183
-0.11860,-0.18758,-0.05384,-0.38416,-0.45998,-0.53895,-0.21627,1.51735,-0.71145,-0.75183
-0.11860,-0.13729,1.00329,-0.23204,-0.38836,-0.24094,-0.10241,1.51735,-0.71145,-0.75183
0.08857,0.31537,0.87115,0.02358,-0.24734,-0.19510,0.35303,1.51735,-0.71145,-0.75183
0.25430,0.61713,0.34259,0.57516,0.01679,0.16251,-0.29218,1.51735,-0.71145,-0.75183
1.29012,1.22067,0.60687,0.99222,0.97705,0.90982,0.95650,-0.65904,-0.71145,1.33008
0.33716,0.36566,0.73901,-0.00850,-0.08394,-0.02546,0.16326,-0.65904,1.40558,-0.75183
0.58576,0.46625,0.60687,0.18398,-0.35478,0.38716,0.88438,-0.65904,1.40558,-0.75183
0.91723,1.01949,0.73901,0.53998,0.47341,0.36424,0.65666,1.51735,-0.71145,-0.75183
1.33155,1.37156,1.39971,1.69489,1.62393,1.62963,1.84461,-0.65904,-0.71145,1.33008
-0.28433,-0.08699,0.60687,-0.29827,-0.47565,-0.44267,0.04940,1.51735,-0.71145,-0.75183
1.74588,1.82421,2.32469,2.95226,3.96526,2.25315,2.53916,-0.65904,-0.71145,1.33008
0.83436,1.06979,1.00329,0.66520,0.64801,0.46510,0.65666,1.51735,-0.71145,-0.75183
-0.16003,0.01360,0.47473,-0.06646,-0.03470,-0.20885,0.12531,-0.65904,-0.71145,1.33008
0.75149,0.81831,1.00329,0.91150,0.85170,1.10697,0.88438,-0.65904,-0.71145,1.33008
1.08296,1.12008,1.26757,1.18056,1.77390,0.03872,1.06656,-0.65904,-0.71145,1.33008
0.83436,0.71772,1.26757,1.07811,1.12254,1.36371,0.77052,-0.65904,-0.71145,1.33008
-0.49149,-0.43906,-0.05384,-0.40072,-0.70844,-0.63523,0.04940,-0.65904,-0.71145,1.33008
1.24869,1.06979,1.13543,1.81287,2.56181,1.11155,1.25253,-0.65904,-0.71145,1.33008
0.46146,0.46625,-0.45026,0.31955,0.41745,-0.06672,0.35303,1.51735,-0.71145,-0.75183
1.12439,1.12008,0.21044,0.92288,0.77335,0.97859,0.65666,-0.65904,1.40558,-0.75183
1.04152,0.96920,1.00329,0.99739,0.94347,1.02444,1.19560,-0.65904,-0.71145,1.33008
1.08296,1.06979,0.47473,0.79663,0.57862,0.93275,1.03240,1.51735,-0.71145,-0.75183
0.83436,0.91890,1.53185,1.47033,1.00838,1.55627,2.20897,-0.65904,-0.71145,1.33008
-0.11860,-0.18758,0.34259,-0.33656,-0.48237,-0.22261,-0.10241,-0.65904,-0.71145,1.33008
1.37299,1.17038,0.34259,1.11537,0.49132,1.06112,1.30187,-0.65904,-0.71145,1.33008
0.50290,0.46625,1.00329,0.54619,0.31897,0.24504,0.69461,-0.65904,-0.71145,1.33008
-0.65723,-0.58994,-0.45026,-0.65633,-0.70397,-0.62606,-0.51990,-0.65904,1.40558,-0.75183
-0.16003,0.01360,0.34259,-0.42970,-0.45103,-0.46101,-0.33013,1.51735,-0.71145,-0.75183
0.83436,0.76802,0.60687,0.56378,0.26077,0.70351,0.54280,-0.65904,-0.71145,1.33008
-0.07716,-0.13729,-0.84668,-0.39762,-0.74650,-0.24094,-0.25423,1.51735,-0.71145,-0.75183
1.16582,1.27097,1.26757,1.12675,0.62338,0.63015,1.98504,1.51735,-0.71145,-0.75183
0.00570,0.06389,-0.58240,0.00598,-0.30554,0.02497,0.04940,1.51735,-0.71145,-0.75183
0.17143,0.11419,0.21044,-0.13269,-0.40403,-0.07589,0.12531,-0.65904,-0.71145,1.33008
1.53872,1.52244,1.53185,1.96293,1.59707,2.24856,2.18240,1.51735,-0.71145,-0.75183
0.37860,0.46625,1.26757,0.25746,-0.23167,0.03872,0.27712,1.51735,-0.71145,-0.75183
1.04152,0.96920,1.13543,0.98187,0.80917,1.12989,0.88438,1.51735,-0.71145,-0.75183
0.54433,0.11419,0.47473,-0.21858,-0.24062,-0.27762,-0.25423,1.51735,-0.71145,-0.75183
1.16582,0.96920,0.73901,0.79973,0.46894,1.11614,1.07415,1.51735,-0.71145,-0.75183
0.33716,0.36566,0.87115,0.29057,0.00336,0.37799,0.54280,-0.65904,1.40558,-0.75183
-0.16003,-0.18758,-0.45026,-0.35312,-0.55176,-0.47018,0.04940,-0.65904,-0.71145,1.33008
1.00009,0.96920,1.00329,0.97048,0.68382,1.06570,1.33983,-0.65904,-0.71145,1.33008
0.79293,0.96920,1.00329,1.18574,0.91661,1.40956,0.48207,1.51735,-0.71145,-0.75183
-0.49149,-0.38876,-0.58240,-0.73602,-0.84498,-0.85530,-0.44399,1.51735,-0.71145,-0.75183
0.17143,0.36566,0.60687,0.59276,0.16676,0.48803,0.96029,1.51735,-0.71145,-0.75183
0.37860,1.01949,1.92827,0.97773,0.65920,0.94192,0.96029,1.51735,-0.71145,-0.75183
0.71006,0.91890,0.21044,0.51721,0.06827,0.45135,0.99824,-0.65904,1.40558,-0.75183
0.50290,0.71772,0.73901,0.48513,0.26972,0.76770,0.58075,1.51735,-0.71145,-0.75183
-0.24290,-0.13729,-0.05384,-0.44315,-0.62115,-0.47018,-0.33393,1.51735,-0.71145,-0.75183
1.45585,1.47215,2.06041,2.38515,1.60603,3.34431,2.74411,-0.65904,-0.71145,1.33008
0.83436,0.86861,0.87115,0.84113,0.73754,0.72643,0.80848,-0.65904,-0.71145,1.33008
-0.24290,-0.13729,-0.05384,-0.46695,-0.48013,-0.48852,-0.21627,1.51735,-0.71145,-0.75183
0.46146,0.46625,0.87115,0.26367,0.01903,0.35049,0.23917,-0.65904,1.40558,-0.75183
-0.03573,-0.13729,0.07830,-0.51456,-0.68830,-0.57563,-0.03789,-0.65904,1.40558,-0.75183
-0.40863,-0.33847,-0.45026,-0.69048,-0.75769,-0.64899,-0.55786,-0.65904,1.40558,-0.75183
-0.20146,-0.23788,0.21044,-0.59838,-0.80022,-0.71776,-0.12518,-0.65904,1.40558,-0.75183
1.45585,1.12008,1.00329,1.47447,1.00391,2.14770,1.22597,-0.65904,-0.71145,1.33008
0.62719,0.61713,0.47473,0.45926,0.49580,-0.58938,0.58075,1.51735,-0.71145,-0.75183
0.33716,0.46625,0.60687,0.24400,0.35030,0.01580,0.23917,-0.65904,-0.71145,1.33008
0.00570,0.06389,0.87115,0.13741,0.08841,0.39175,0.16326,1.51735,-0.71145,-0.75183
-0.32576,-0.03670,-0.31812,-0.09336,-0.63234,0.02497,0.08736,1.51735,-0.71145,-0.75183
1.08296,1.22067,1.39971,1.43928,1.22103,2.05601,1.26392,-0.65904,-0.71145,1.33008
-0.40863,-0.43906,0.21044,-0.55285,-0.81141,-0.35556,-0.25423,1.51735,-0.71145,-0.75183
0.13000,0.31537,0.47473,0.18088,-0.05484,0.00663,0.16326,-0.65904,-0.71145,1.33008
0.91723,1.01949,2.32469,1.49206,0.92332,1.44165,1.68141,-0.65904,-0.71145,1.33008
1.82875,1.72362,2.19255,2.50002,2.40736,3.21136,1.84082,1.51735,-0.71145,-0.75183
0.71006,0.56684,0.87115,0.65795,-0.03022,1.17574,0.65666,1.51735,-0.71145,-0.75183
0.66863,0.76802,1.00329,0.87942,0.26301,0.89148,1.41573,-0.65904,-0.71145,1.33008
1.66302,1.72362,2.06041,2.83325,2.67596,3.55521,2.33801,-0.65904,-0.71145,1.33008
-0.94726,-0.79112,-0.71454,-0.92437,-0.93452,-0.95158,-0.89944,1.51735,-0.71145,-0.75183
-0.57436,-0.58994,-0.05384,-0.74740,-0.69949,-0.81404,-0.84251,-0.65904,1.40558,-0.75183
-0.28433,-0.38876,0.07830,-0.38209,-0.42193,-0.29138,-0.39086,1.51735,-0.71145,-0.75183
1.12439,1.27097,1.00329,0.95082,0.59205,0.79979,1.41573,-0.65904,-0.71145,1.33008
1.58015,1.27097,1.53185,2.21543,1.44039,2.11102,3.46903,1.51735,-0.71145,-0.75183
-0.32576,-0.13729,0.21044,-0.45867,-0.54728,-0.50686,0.20122,-0.65904,1.40558,-0.75183
0.58576,0.51654,0.73901,0.73867,0.11751,0.63474,0.39099,1.51735,-0.71145,-0.75183
1.04152,1.47215,1.00329,1.00877,0.96809,1.17574,0.77052,1.51735,-0.71145,-0.75183
0.04713,0.01360,0.60687,-0.30241,-0.39507,-0.58480,-0.02650,1.51735,-0.71145,-0.75183
0.29573,0.51654,0.60687,0.52445,0.17347,0.47427,0.48967,-0.65904,-0.71145,1.33008
0.13000,0.06389,0.47473,-0.35726,-0.35478,-0.31888,-0.35670,-0.65904,1.40558,-0.75183
0.95866,0.76802,1.39971,1.37201,1.02405,1.16198,1.45369,-0.65904,-0.71145,1.33008
1.04152,0.76802,1.39971,1.17332,1.51649,1.04736,0.92234,1.51735,-0.71145,-0.75183
1.29012,1.52244,1.79613,2.31996,1.60826,1.66630,1.70798,1.51735,-0.71145,-0.75183
0.00570,-0.03670,-0.18598,-0.37174,-0.62115,0.27713,-0.44399,1.51735,-0.71145,-0.75183
0.62719,0.61713,1.00329,0.64346,0.21376,0.71268,1.22597,-0.65904,-0.71145,1.33008
-0.16003,-0.13729,-0.18598,-0.34898,-0.46222,-0.11716,-0.25423,1.51735,-0.71145,-0.75183
1.16582,1.27097,0.87115,1.21368,1.05987,0.32756,1.70418,-0.65904,-0.71145,1.33008
-0.16003,-0.28817,-0.18598,-0.17201,-0.21600,-0.03463,-0.06446,-0.65904,-0.71145,1.33008
-0.86439,-0.89171,-0.31812,-0.86124,-1.27923,-0.79111,-0.78558,-0.65904,-0.71145,1.33008
1.29012,1.32126,2.19255,1.65557,1.18074,2.28524,1.70418,1.51735,-0.71145,-0.75183
1.70445,1.62303,1.92827,2.77013,3.02739,2.84916,2.08372,1.51735,-0.71145,-0.75183
1.20726,1.12008,1.66399,0.96324,0.70620,0.83647,1.57514,-0.65904,-0.71145,1.33008
0.37860,0.46625,0.07830,0.41683,0.11080,0.62098,0.27712,-0.65904,-0.71145,1.33008
-0.36720,-0.28817,0.07830,-0.62736,-0.72411,-0.53895,-0.40604,1.51735,-0.71145,-0.75183
-0.16003,-0.23788,0.47473,-0.28275,-0.35478,-0.18593,-0.36809,-0.65904,1.40558,-0.75183
-0.11860,-0.23788,-0.18598,-0.30655,-0.56743,0.02039,-0.06446,-0.65904,-0.71145,1.33008
0.25430,0.11419,-0.05384,0.01116,-0.24734,0.23128,0.39099,-0.65904,1.40558,-0.75183
0.33716,0.56684,1.13543,0.34335,-0.05260,0.18085,0.96029,1.51735,-0.71145,-0.75183
0.50290,0.51654,0.73901,0.68796,0.06827,1.13906,0.35303,1.51735,-0.71145,-0.75183
-0.53293,-0.38876,-0.71454,-0.86745,-0.84051,-1.19457,-0.71347,1.51735,-0.71145,-0.75183
1.53872,1.67332,1.13543,1.51172,2.71402,2.23022,1.52960,1.51735,-0.71145,-0.75183
0.00570,0.21478,0.21044,-0.21548,-0.65696,0.13042,0.08736,1.51735,-0.71145,-0.75183
-0.07716,-0.03670,0.34259,-0.12234,-0.30106,-0.08048,0.04940,-0.65904,1.40558,-0.75183
-0.49149,-0.28817,-0.05384,-0.64288,-0.75097,-0.84154,-0.44399,-0.65904,-0.71145,1.33008
0.83436,0.61713,1.26757,0.97255,1.00838,1.19408,0.69461,-0.65904,-0.71145,1.33008
0.17143,0.16448,0.47473,-0.13579,-0.01007,-0.22261,-0.10241,-0.65904,-0.71145,1.33008
-0.07716,-0.08699,-0.45026,-0.38623,-0.41074,-0.49769,-0.26941,1.51735,-0.71145,-0.75183
1.04152,1.06979,1.13543,1.68765,1.91492,1.33620,1.81425,1.51735,-0.71145,-0.75183
0.75149,0.76802,1.00329,0.54515,0.16676,0.36424,1.45369,1.51735,-0.71145,-0.75183
0.46146,0.71772,0.87115,0.33714,0.10632,0.98776,0.35303,-0.65904,1.40558,-0.75183
0.13000,0.11419,1.26757,0.07739,-0.17795,-0.16300,0.54280,1.51735,-0.71145,-0.75183
1.58015,1.52244,1.53185,2.36860,2.64910,1.83594,2.02299,-0.65904,-0.71145,1.33008
-1.03012,-1.09289,-0.58240,-1.01026,-1.04420,-1.07078,-0.89564,-0.65904,-0.71145,1.33008
1.41442,1.12008,1.13543,2.15334,2.81027,2.65202,0.85402,-0.65904,-0.71145,1.33008
0.37860,0.46625,-0.05384,0.38164,0.14885,-0.24553,0.61871,1.51735,-0.71145,-0.75183
0.29573,0.21478,-0.18598,-0.07784,-0.40179,-0.07589,0.35303,-0.65904,-0.71145,1.33008
1.33155,0.96920,1.26757,1.93912,1.84777,1.36830,1.82184,1.51735,-0.71145,-0.75183
0.75149,0.91890,1.39971,0.84630,0.49356,1.18949,1.03620,1.51735,-0.71145,-0.75183
-0.07716,-0.03670,-0.18598,-0.33242,-0.37493,-0.08965,-0.17832,-0.65904,-0.71145,1.33008
-0.86439,-0.79112,-0.84668,-0.87780,-0.86961,-0.89656,-0.82353,1.51735,-0.71145,-0.75183
